path,brand,brand_id
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX30_2019_41_18_200_20_4_71_59_174_21_AWD_5_4_SUV_kDG.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/subaru/Subaru_Legacy_2016_21_17_170_25_4_72_59_188_26_AWD_5_4_4dr_zdD.jpg,subaru,51
processed_data/car_brand_classification/images_processed/audi/Audi_TT_2011_38_18_210_20_4_72_53_164_21_AWD_4_2_2dr_VgX.jpg,audi,3
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DBS_2008_262_20_510_59_12_75_50_185_11_RWD_2_2_2dr_wUN.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/acura/Acura_NSX_2020_157_19_570_35_6_76_47_176_21_AWD_2_2_2dr_Ane.jpg,acura,0
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2020_39_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_anj.jpg,ram,39
processed_data/car_brand_classification/images_processed/honda/Honda_Fit_2015_18_16_130_15_4_67_60_160_32_FWD_5_4_4dr_RkT.jpg,honda,20
processed_data/car_brand_classification/images_processed/toyota/Toyota_Avalon_2013_39_18_260_35_6_72_57_195_nan_FWD_5_4_4dr_SRm.jpg,toyota,46
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2016_22_18_160_24_4_71_66_184_25_FWD_7_4_SUV_YpZ.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/bmw/BMW_7-Series_2019_91_18_320_20_4_74_58_206_nan_AWD_5_4_4dr_rZK.jpg,bmw,5
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q60_2020_47_19_300_30_6_72_54_184_19_AWD_4_2_2dr_eaB.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/porsche/Porsche_Panamera_2017_89_19_330_30_6_76_56_198_nan_AWD_4_4_4dr_mAj.jpg,porsche,38
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover_2017_94_20_250_30_6_78_72_196_22_4WD_5_4_SUV_hnz.jpg,land rover,28
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Silverado 1500_2013_33_17_300_48_8_80_73_nan_14_RWD_6_4_Pickup_TNf.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/bmw/BMW_X5_2011_51_18_260_30_6_76_69_191_19_AWD_5_4_SUV_fmG.jpg,bmw,5
processed_data/car_brand_classification/images_processed/buick/Buick_Enclave_2020_56_20_310_36_6_78_69_204_17_AWD_7_4_SUV_Gjp.jpg,buick,7
processed_data/car_brand_classification/images_processed/volvo/Volvo_S60_2011_37_18_300_30_6_73_58_182_18_AWD_5_4_4dr_iCL.jpg,volvo,48
processed_data/car_brand_classification/images_processed/honda/Honda_Pilot_2017_33_18_280_35_6_78_69_194_19_FWD_8_4_SUV_mLe.jpg,honda,20
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover_2020_150_21_510_50_8_78_73_207_16_4WD_5_4_SUV_CCH.jpg,land rover,28
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Passat_2017_22_16_170_18_4_72_58_191_23_FWD_5_4_4dr_tIP.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_C Class_2016_65_18_460_40_8_72_56_187_18_RWD_5_4_4dr_KXJ.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vanquish_2014_279_20_560_60_12_81_50_185_13_RWD_2_2_2dr_pJu.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2019_41_20_360_57_8_75_58_198_16_RWD_5_4_4dr_OjO.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/buick/Buick_Lacrosse_2010_26_17_180_24_4_73_59_196_19_FWD_5_4_4dr_SqK.jpg,buick,7
processed_data/car_brand_classification/images_processed/lexus/Lexus_IS_2011_36_17_200_25_6_70_56_180_20_AWD_5_4_4dr_ofh.jpg,lexus,50
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_S Class_2014_95_18_440_47_8_74_58_206_nan_AWD_5_4_4dr_PBv.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Evoque_2019_65_20_280_20_4_74_64_172_21_4WD_5_4_SUV_kbV.jpg,land rover,28
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2013_43_18_300_37_6_78_68_191_nan_AWD_7_4_SUV_JAi.jpg,acura,0
processed_data/car_brand_classification/images_processed/subaru/Subaru_Outback_2019_26_17_170_25_4_72_66_189_25_AWD_5_4_SUV_xfj.jpg,subaru,51
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2012_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_uGV.jpg,ram,39
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2015_38_17_320_37_6_71_57_188_19_AWD_5_4_4dr_gAZ.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2015_21_18_160_24_4_69_64_169_23_FWD_5_4_SUV_hnQ.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Aviator_2004_40_17_300_46_8_73_70_193_13_RWD_6_4_SUV_UEJ.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2013_20_18_140_20_4_69_64_169_25_FWD_5_4_SUV_hdg.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Colorado_2009_23_16_180_29_4_67_65_nan_18_RWD_6_4_Pickup_kCu.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2019_26_15_130_15_3_68_55_151_28_FWD_4_2_Convertible_LSQ.jpg,mini,34
processed_data/car_brand_classification/images_processed/jeep/Jeep_Renegade_2016_23_18_160_14_4_74_66_166_24_4WD_5_4_SUV_Qsk.jpg,jeep,26
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2015_138_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_jsR.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/ford/Ford_Expedition_2013_48_18_310_54_8_78_77_nan_14_RWD_8_4_SUV_Tke.jpg,ford,17
processed_data/car_brand_classification/images_processed/nissan/Nissan_Versa_2011_12_14_100_16_4_66_60_176_25_FWD_5_4_4dr_RfO.jpg,nissan,36
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-9_2016_41_20_220_25_4_77_67_199_21_AWD_7_4_SUV_YLT.jpg,mazda,31
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2015_18_16_100_14_4_64_59_139_31_FWD_4_2_2dr_bhc.jpg,fiat,15
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_XTS_2013_49_18_300_36_6_72_59_- T_17_FWD_5_4_4dr_lbf.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/honda/Honda_Ridgeline_2011_29_17_250_35_6_77_70_207_15_4WD_5_4_Pickup_pAL.jpg,honda,20
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_aoJ.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/volvo/Volvo_V90_2019_53_19_250_20_4_74_58_194_23_FWD_5_4_4dr_fSl.jpg,volvo,48
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2019_nan_21_620_60_12_76_55_190_nan_AWD_4_2_2dr_SmC.jpg,bentley,4
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2017_29_17_150_20_4_68_48_154_26_RWD_2_2_Convertible_Akr.jpg,mazda,31
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 1500_2011_43_20_400_62_8_80_73_nan_13_RWD_5_4_Pickup_LVa.jpg,gmc,19
processed_data/car_brand_classification/images_processed/lexus/Lexus_ES_2011_36_17_270_35_6_71_56_191_19_FWD_5_4_4dr_taS.jpg,lexus,50
processed_data/car_brand_classification/images_processed/dodge/Dodge_Durango_2014_40_20_290_36_6_75_71_201_18_RWD_7_4_SUV_juR.jpg,dodge,12
processed_data/car_brand_classification/images_processed/bmw/BMW_3-Series_2016_33_17_180_20_4_71_56_182_24_RWD_5_4_4dr_hyj.jpg,bmw,5
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2019_44_18_290_35_6_77_67_196_20_FWD_7_4_SUV_rjT.jpg,acura,0
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 1500_2011_43_20_400_62_8_80_73_nan_13_RWD_5_4_Pickup_OFX.jpg,gmc,19
processed_data/car_brand_classification/images_processed/nissan/Nissan_Armada_2017_57_20_390_56_8_79_75_208_14_RWD_8_4_SUV_mUh.jpg,nissan,36
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Spark_2020_17_15_980_14_4_62_58_143_30_FWD_4_4_4dr_sVl.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/audi/Audi_TT_2015_40_18_210_20_4_72_53_165_22_AWD_4_2_2dr_SLP.jpg,audi,3
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Mirage_2015_14_14_740_12_3_65_59_148_37_FWD_5_4_4dr_fDX.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/nissan/Nissan_Titan_2016_57_20_310_50_8_80_78_242_nan_RWD_5_4_Pickup_MZp.jpg,nissan,36
processed_data/car_brand_classification/images_processed/bmw/BMW_2-Series_2016_38_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_EDa.jpg,bmw,5
processed_data/car_brand_classification/images_processed/jeep/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_nLF.jpg,jeep,26
processed_data/car_brand_classification/images_processed/audi/Audi_A5_2011_42_18_210_20_4_73_54_182_22_FWD_4_2_Convertible_IjI.jpg,audi,3
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2011_19_16_140_20_4_69_64_169_25_FWD_5_4_SUV_xlV.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/bmw/BMW_4-Series_2015_48_17_240_20_4_71_54_182_23_RWD_4_2_Convertible_WpX.jpg,bmw,5
processed_data/car_brand_classification/images_processed/bmw/BMW_X5_2014_56_18_250_30_6_76_68_191_23_AWD_5_4_SUV_jGN.jpg,bmw,5
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_e-Golf_2019_31_16_130_nan_nan_70_57_168_nan_FWD_5_4_4dr_qYV.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/subaru/Subaru_Legacy_2019_22_17_170_25_4_72_59_188_25_AWD_5_4_4dr_Aqn.jpg,subaru,51
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2011_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_kQs.jpg,fiat,15
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2016_135_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_nLq.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/fiat/FIAT_500e_2014_31_15_110_nan_nan_64_60_142_nan_FWD_4_2_2dr_czV.jpg,fiat,15
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vanquish_2014_279_20_560_60_12_81_50_185_13_RWD_2_2_2dr_jgK.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2019_75_20_420_62_8_80_74_nan_14_RWD_7_4_SUV_SCt.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/nissan/Nissan_Armada_2012_52_20_310_56_8_79_77_207_13_RWD_8_4_SUV_rLP.jpg,nissan,36
processed_data/car_brand_classification/images_processed/buick/Buick_Enclave_2012_38_18_280_36_6_79_72_201_16_AWD_7_4_SUV_Smh.jpg,buick,7
processed_data/car_brand_classification/images_processed/honda/Honda_Insight_2019_24_16_150_15_4_71_55_183_55_FWD_5_4_4dr_rIK.jpg,honda,20
processed_data/car_brand_classification/images_processed/porsche/Porsche_Panamera_2017_89_19_330_30_6_76_56_198_nan_AWD_4_4_4dr_JHH.jpg,porsche,38
processed_data/car_brand_classification/images_processed/audi/Audi_A6_2011_53_18_300_30_6_73_58_194_18_AWD_5_4_Station Wagon_flz.jpg,audi,3
processed_data/car_brand_classification/images_processed/toyota/Toyota_Highlander_2011_30_17_270_35_6_75_68_188_17_4WD_7_4_SUV_oKS.jpg,toyota,46
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q70_2017_52_18_330_37_6_72_59_194_18_AWD_5_4_4dr_jTV.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2017_44_18_260_36_6_79_69_203_nan_FWD_7_4_Van_mlP.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2011_24_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_CNj.jpg,mini,34
processed_data/car_brand_classification/images_processed/ford/Ford_Ranger_2004_18_15_140_30_6_69_64_nan_18_RWD_5_2_Pickup_dIL.jpg,ford,17
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2014_18_15_100_14_4_64_59_139_31_FWD_4_2_2dr_ZIF.jpg,fiat,15
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 2500HD_2016_37_17_360_60_8_80_78_nan_nan_RWD_6_4_Pickup_CBl.jpg,gmc,19
processed_data/car_brand_classification/images_processed/nissan/Nissan_370Z_2011_32_18_330_37_6_72_51_167_19_RWD_2_2_2dr_szk.jpg,nissan,36
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2014_46_18_240_20_4_71_57_195_19_RWD_5_4_4dr_Dho.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/jeep/Jeep_Gladiator_2020_40_18_280_36_6_73_73_218_17_4WD_5_4_Pickup_etB.jpg,jeep,26
processed_data/car_brand_classification/images_processed/gmc/GMC_Yukon_2019_66_20_420_62_8_80_74_nan_14_RWD_7_4_SUV_JPQ.jpg,gmc,19
processed_data/car_brand_classification/images_processed/dodge/Dodge_Challenger_2013_29_18_370_57_8_75_57_197_15_RWD_5_2_2dr_hQC.jpg,dodge,12
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery Sport_2017_42_18_240_20_4_74_67_180_20_4WD_5_4_SUV_ppp.jpg,land rover,28
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_zBo.jpg,ram,39
processed_data/car_brand_classification/images_processed/kia/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_how.jpg,kia,49
processed_data/car_brand_classification/images_processed/ford/Ford_Taurus_2012_34_19_260_35_6_76_60_202_17_AWD_5_4_4dr_fQT.jpg,ford,17
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_XT4_2019_37_18_230_20_4_76_nan_181_22_AWD_5_4_SUV_qCt.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Accent_2013_15_14_130_16_4_66_57_172_28_FWD_5_4_4dr_Zhg.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/honda/Honda_CR-V_2012_24_17_180_24_4_71_65_178_23_FWD_5_4_SUV_TUg.jpg,honda,20
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2014_39_19_250_20_nan_73_58_190_19_AWD_5_4_4dr_pXm.jpg,buick,7
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2014_18_15_100_14_4_64_59_139_31_FWD_4_2_2dr_CLk.jpg,fiat,15
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_GLA Class_2015_33_18_200_20_4_71_60_173_24_AWD_5_4_SUV_Hfj.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2015_18_16_100_14_4_64_59_139_31_FWD_4_2_2dr_Zrb.jpg,fiat,15
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2015_76_22_420_62_8_80_74_nan_15_RWD_7_4_SUV_fNW.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/gmc/GMC_Yukon_2015_64_20_420_62_8_80_74_nan_15_RWD_8_4_SUV_phm.jpg,gmc,19
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Sonata_2016_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_sPS.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Mirage_2017_14_14_780_12_3_65_59_149_37_FWD_5_4_4dr_CaR.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q70_2015_52_18_330_37_6_72_59_194_18_AWD_5_4_4dr_gso.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2014_218_20_560_60_12_76_55_189_nan_AWD_4_2_Convertible_DhL.jpg,bentley,4
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2013_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_AKo.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2016_135_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_UpF.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/bmw/BMW_3-Series_2020_40_18_250_20_4_71_56_185_26_RWD_5_4_4dr_UzW.jpg,bmw,5
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2016_53_20_250_20_4_79_69_194_22_AWD_5_4_SUV_XkI.jpg,volvo,48
processed_data/car_brand_classification/images_processed/buick/Buick_Envision_2019_37_18_190_25_4_72_66_183_21_AWD_5_4_SUV_efw.jpg,buick,7
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2015_38_17_320_37_6_71_57_188_19_AWD_5_4_4dr_Obw.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_htQ.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Pace_2017_41_18_180_20_4_76_65_186_26_AWD_5_4_SUV_ccf.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/porsche/Porsche_718_2017_56_18_300_20_4_70_50_172_21_RWD_2_2_Convertible_khp.jpg,porsche,38
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2014_35_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_xlI.jpg,ram,39
processed_data/car_brand_classification/images_processed/jeep/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_krY.jpg,jeep,26
processed_data/car_brand_classification/images_processed/jeep/Jeep_Wrangler_2019_38_17_280_36_6_73_73_166_17_4WD_4_2_SUV_Ssu.jpg,jeep,26
processed_data/car_brand_classification/images_processed/toyota/Toyota_Prius_2020_24_15_120_18_4_69_57_180_58_FWD_5_4_4dr_RaK.jpg,toyota,46
processed_data/car_brand_classification/images_processed/kia/Kia_Forte_2019_21_17_140_20_4_70_56_182_30_FWD_5_4_4dr_QGw.jpg,kia,49
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2011_42_18_300_37_6_78_68_191_16_AWD_7_4_SUV_vms.jpg,acura,0
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2019_35_17_180_20_4_68_48_154_26_RWD_2_2_Convertible_IpG.jpg,mazda,31
processed_data/car_brand_classification/images_processed/kia/Kia_Stinger_2019_35_18_250_20_4_73_55_190_21_AWD_5_4_4dr_bom.jpg,kia,49
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKT_2019_52_20_360_35_6_76_67_207_15_AWD_7_4_SUV_kSo.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/acura/Acura_RLX_2020_61_19_370_35_6_74_57_198_28_AWD_5_4_4dr_Nwq.jpg,acura,0
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Volt_2014_34_17_140_14_4_70_56_177_35_FWD_4_4_4dr_Npa.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/lexus/Lexus_NX_2020_38_17_230_20_4_73_64_182_22_AWD_5_4_SUV_Uzp.jpg,lexus,50
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC60_2011_42_20_300_30_6_74_67_182_17_AWD_5_4_SUV_mjt.jpg,volvo,48
processed_data/car_brand_classification/images_processed/honda/Honda_Odyssey_2019_34_18_280_35_6_78_69_203_19_FWD_8_4_Van_rER.jpg,honda,20
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2011_19_16_140_20_4_69_64_169_25_FWD_5_4_SUV_nSh.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/lexus/Lexus_RC_2016_39_18_240_20_4_72_54_184_22_RWD_4_2_2dr_OkD.jpg,lexus,50
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Sport_2015_92_21_510_50_8_78_70_191_14_4WD_5_4_SUV_fsP.jpg,land rover,28
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Beetle_2015_30_18_170_18_4_71_58_168_24_FWD_4_2_Convertible_EPD.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_G Class_2011_124_19_500_55_8_73_76_184_11_4WD_5_4_SUV_AcO.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/audi/Audi_A3_2011_27_17_200_20_4_77_56_168_21_FWD_5_4_4dr_Hyz.jpg,audi,3
processed_data/car_brand_classification/images_processed/toyota/Toyota_Camry_2015_22_16_170_25_4_71_57_190_25_FWD_5_4_4dr_VZk.jpg,toyota,46
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-9_2011_34_20_270_37_6_76_68_200_16_AWD_7_4_SUV_sso.jpg,mazda,31
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2015_50_18_240_20_4_71_57_195_19_RWD_5_4_4dr_ZKR.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2011_26_17_180_16_4_70_61_161_25_AWD_4_4_4dr_CnN.jpg,mini,34
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Sonic_2017_16_15_130_18_4_68_59_173_24_FWD_5_4_4dr_bRO.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2015_21_18_160_24_4_69_64_169_23_FWD_5_4_SUV_tkj.jpg,mitsubishi,35
