path,brand,brand_id
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2019_41_20_360_57_8_75_58_198_16_RWD_5_4_4dr_SsC.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_GLC Class_2020_63_20_380_30_6_76_62_186_18_AWD_5_4_SUV_eLp.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/kia/Kia_Optima_2011_24_17_270_20_4_72_57_190_22_FWD_5_4_4dr_SQt.jpg,kia,49
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_wzF.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/bmw/BMW_i3_2017_42_19_170_nan_nan_70_62_157_nan_RWD_4_4_4dr_biu.jpg,bmw,5
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2019_44_18_290_35_6_77_67_196_20_FWD_7_4_SUV_Nhy.jpg,acura,0
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA3_2013_23_17_150_20_4_69_57_180_28_FWD_5_4_4dr_rax.jpg,mazda,31
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Accent_2013_15_14_130_16_4_66_57_172_28_FWD_5_4_4dr_tqa.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Jetta_2019_23_17_140_14_4_70_57_185_30_FWD_5_4_4dr_SPs.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2016_43_18_290_35_6_77_67_193_19_FWD_7_4_SUV_bas.jpg,acura,0
processed_data/car_brand_classification/images_processed/honda/Honda_CR-V_2019_27_18_190_15_4_73_66_180_28_FWD_5_4_SUV_uwI.jpg,honda,20
processed_data/car_brand_classification/images_processed/lexus/Lexus_LX_2010_76_20_380_57_8_77_75_196_12_4WD_8_4_SUV_jYz.jpg,lexus,50
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_XT6_2020_54_20_310_36_6_77_69_198_17_AWD_7_4_SUV_ZvA.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_SL Class_2013_105_18_420_46_8_73_51_181_17_RWD_2_2_Convertible_wtp.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/mini/MINI_Clubman_2013_21_15_120_16_4_66_56_155_27_FWD_4_2_2dr_YxY.jpg,mini,34
processed_data/car_brand_classification/images_processed/dodge/Dodge_Charger_2015_33_20_370_57_8_75_58_198_16_RWD_5_4_4dr_Sfi.jpg,dodge,12
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2013_216_20_560_60_12_76_55_189_11_AWD_4_2_Convertible_Vpo.jpg,bentley,4
processed_data/car_brand_classification/images_processed/kia/Kia_Rio_2016_17_15_130_16_4_67_57_172_27_FWD_5_4_4dr_yZH.jpg,kia,49
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2016_22_18_160_24_4_71_66_184_25_FWD_7_4_SUV_TaL.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2014_46_18_240_20_4_71_57_195_19_RWD_5_4_4dr_byW.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2015_138_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_guH.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/audi/Audi_A5_2010_44_18_210_20_4_73_54_182_20_AWD_4_2_Convertible_rHJ.jpg,audi,3
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Tiguan_2019_25_17_180_20_4_72_66_185_21_AWD_5_4_SUV_wOv.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2016_25_15_130_15_3_68_55_151_27_FWD_4_2_Convertible_vim.jpg,mini,34
processed_data/car_brand_classification/images_processed/jeep/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_wVv.jpg,jeep,26
processed_data/car_brand_classification/images_processed/fiat/FIAT_124 Spider_2019_29_17_160_14_4_68_48_159_26_RWD_2_2_Convertible_idd.jpg,fiat,15
processed_data/car_brand_classification/images_processed/acura/Acura_ILX_2019_25_17_200_24_4_70_55_182_24_FWD_5_4_4dr_RaS.jpg,acura,0
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Sport_2016_71_20_250_30_6_78_70_191_22_4WD_5_4_SUV_EgF.jpg,land rover,28
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKT_2010_49_20_350_35_6_76_67_207_16_AWD_7_4_4dr_dkS.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CT6_2016_58_18_260_20_4_74_57_204_22_RWD_5_4_4dr_fLK.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Jetta_2013_16_15_110_20_4_70_57_182_24_FWD_5_4_4dr_uly.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/nissan/Nissan_Altima_2019_35_19_230_20_4_72_56_192_25_FWD_5_4_4dr_lTQ.jpg,nissan,36
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_I-Pace_2020_80_20_390_nan_nan_74_61_184_nan_AWD_5_4_SUV_RYw.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_S Class_2017_176_20_570_55_8_75_56_198_14_AWD_4_2_Convertible_bXB.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/kia/Kia_Soul_2019_22_18_200_16_4_70_63_163_26_FWD_5_4_4dr_WtA.jpg,kia,49
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Elantra_2016_21_17_140_18_4_69_56_179_28_FWD_5_4_4dr_cVf.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/volvo/Volvo_S90_2020_53_19_310_20_4_74_57_200_21_AWD_5_4_4dr_WOa.jpg,volvo,48
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_E Class_2014_60_18_300_35_6_70_55_185_19_RWD_4_2_Convertible_Zoc.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2011_181_19_550_60_12_77_55_208_11_AWD_5_4_4dr_QrX.jpg,bentley,4
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2016_35_18_200_16_4_70_61_161_25_AWD_5_4_SUV_WOW.jpg,mini,34
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_CLS Class_2012_73_18_400_46_8_74_55_194_16_AWD_4_4_4dr_nEv.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Sonata_2020_33_18_180_16_4_73_56_192_27_FWD_5_4_4dr_TTs.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2017_27_18_180_24_nan_73_58_190_19_FWD_5_4_4dr_qaB.jpg,buick,7
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_Fwo.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2011_181_19_550_60_12_77_55_208_11_AWD_5_4_4dr_fDn.jpg,bentley,4
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Santa Fe_2011_24_17_170_24_4_74_67_184_20_AWD_5_4_SUV_wPU.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_C Class_2011_37_17_220_30_6_69_56_182_18_AWD_5_4_4dr_RgN.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_CgX.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Jetta_2015_20_16_170_18_4_70_57_183_25_FWD_5_4_4dr_pzn.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DB11_2017_211_20_600_52_12_76_50_186_15_RWD_4_2_2dr_jSF.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover_2016_84_19_340_30_6_78_72_196_17_4WD_5_4_SUV_yOq.jpg,land rover,28
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2014_96_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_Qpg.jpg,porsche,38
processed_data/car_brand_classification/images_processed/acura/Acura_TLX_2015_31_17_200_24_4_73_57_190_24_FWD_5_4_4dr_Vla.jpg,acura,0
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2017_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_gyR.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/audi/Audi_A4_2015_37_17_220_20_4_71_56_185_22_AWD_5_4_4dr_mXT.jpg,audi,3
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Pace_2019_48_19_180_20_4_76_65_186_26_AWD_5_4_SUV_SOU.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2019_54_18_180_20_4_78_57_195_30_AWD_5_4_4dr_KCi.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/dodge/Dodge_Charger_2017_34_20_370_57_8_75_58_198_16_RWD_5_4_4dr_SBl.jpg,dodge,12
processed_data/car_brand_classification/images_processed/subaru/Subaru_BRZ_2015_28_17_200_20_4_69_50_166_25_RWD_4_2_2dr_gEt.jpg,subaru,51
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DBS_2011_268_20_510_59_12_75_50_185_11_RWD_2_2_2dr_bGR.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2014_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_cIh.jpg,bentley,4
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Sonata_2011_27_18_270_20_4_72_57_189_22_FWD_5_4_4dr_grj.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Cruze_2019_26_16_130_16_nan_70_57_175_30_FWD_5_4_4dr_CEp.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/kia/Kia_Optima_2019_26_17_170_16_4_73_57_191_27_FWD_5_4_4dr_mYs.jpg,kia,49
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2012_212_20_560_60_12_76_55_189_12_AWD_4_2_Convertible_xst.jpg,bentley,4
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Veloster_2014_21_18_130_16_4_70_55_166_28_FWD_4_3_3dr_ATH.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2017_40_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_MQi.jpg,ram,39
processed_data/car_brand_classification/images_processed/volvo/Volvo_S60_2013_31_17_250_25_5_73_58_182_20_FWD_5_4_4dr_Wpo.jpg,volvo,48
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2019_35_19_250_20_4_73_57_192_22_FWD_5_4_4dr_fqr.jpg,buick,7
processed_data/car_brand_classification/images_processed/buick/Buick_Cascada_2019_33_20_200_16_4_72_56_184_21_FWD_4_2_Convertible_YuG.jpg,buick,7
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2017_205_20_520_40_8_78_58_208_14_AWD_5_4_4dr_DjE.jpg,bentley,4
processed_data/car_brand_classification/images_processed/dodge/Dodge_Challenger_2019_33_19_300_36_6_75_57_197_18_AWD_5_2_2dr_Rho.jpg,dodge,12
processed_data/car_brand_classification/images_processed/porsche/Porsche_Macan_2016_52_19_340_30_6_76_63_184_17_AWD_5_4_SUV_YNj.jpg,porsche,38
processed_data/car_brand_classification/images_processed/audi/Audi_A7_2012_59_18_310_30_6_75_55_195_18_AWD_4_4_4dr_ifj.jpg,audi,3
processed_data/car_brand_classification/images_processed/bentley/Bentley_Mulsanne_2020_310_20_510_68_8_75_59_219_nan_RWD_5_4_4dr_pAT.jpg,bentley,4
processed_data/car_brand_classification/images_processed/honda/Honda_Civic_2017_20_16_150_20_4_70_54_176_30_FWD_5_2_2dr_uWo.jpg,honda,20
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2010_27_17_150_20_4_67_49_157_21_RWD_2_2_Convertible_FiR.jpg,mazda,31
processed_data/car_brand_classification/images_processed/honda/Honda_Accord_2019_29_17_210_20_4_73_57_192_48_FWD_5_4_4dr_nyg.jpg,honda,20
processed_data/car_brand_classification/images_processed/lexus/Lexus_RX_2015_42_18_270_35_6_74_66_187_18_AWD_5_4_SUV_cdA.jpg,lexus,50
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2014_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_FNC.jpg,bentley,4
processed_data/car_brand_classification/images_processed/toyota/Toyota_Tundra_2011_29_18_310_46_8_79_75_nan_15_RWD_6_4_Pickup_YNf.jpg,toyota,46
processed_data/car_brand_classification/images_processed/bmw/BMW_3-Series_2019_40_18_250_20_4_71_56_185_26_RWD_5_4_4dr_wib.jpg,bmw,5
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2020_56_20_290_35_6_77_67_196_20_FWD_6_4_SUV_cFZ.jpg,acura,0
processed_data/car_brand_classification/images_processed/porsche/Porsche_Macan_2019_49_18_240_20_4_76_63_184_19_AWD_5_4_SUV_ObB.jpg,porsche,38
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Cruze_2013_19_16_130_14_4_70_58_181_26_FWD_5_4_4dr_xsQ.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/audi/Audi_A7_2012_59_18_310_30_6_75_55_195_18_AWD_4_4_4dr_uiN.jpg,audi,3
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2019_26_18_160_24_4_71_66_184_24_4WD_7_4_SUV_tlJ.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/ford/Ford_Expedition_2017_60_20_360_35_6_78_77_206_15_RWD_8_4_SUV_Nsj.jpg,ford,17
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2016_25_15_130_15_3_68_55_151_27_FWD_4_2_Convertible_bUy.jpg,mini,34
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Navigator_2012_57_18_310_54_8_78_78_208_14_RWD_7_4_SUV_uRx.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2019_26_18_160_24_4_71_66_184_24_4WD_7_4_SUV_peQ.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Evoque_2014_57_20_240_20_4_74_63_171_21_4WD_5_2_SUV_hdP.jpg,land rover,28
processed_data/car_brand_classification/images_processed/subaru/Subaru_WRX_2011_25_17_260_25_4_70_58_180_19_AWD_5_4_4dr_soS.jpg,subaru,51
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2011_40_19_360_57_8_75_59_198_15_AWD_5_4_4dr_rNn.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC60_2015_37_18_250_25_5_74_67_182_18_AWD_5_4_SUV_yWj.jpg,volvo,48
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2019_35_19_250_20_4_73_57_192_22_FWD_5_4_4dr_jIg.jpg,buick,7
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Golf_2019_22_15_140_14_4_70_58_167_29_FWD_5_4_4dr_WLd.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/dodge/Dodge_Journey_2013_30_19_280_36_6_72_66_192_16_AWD_5_4_4dr_riY.jpg,dodge,12
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2013_29_17_180_24_4_73_58_190_19_FWD_5_4_4dr_IEu.jpg,buick,7
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKZ_2020_42_19_180_20_4_73_58_194_42_FWD_5_4_4dr_XtR.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_llM.jpg,volvo,48
processed_data/car_brand_classification/images_processed/bmw/BMW_X4_2016_57_19_350_30_6_74_63_184_18_AWD_5_4_SUV_UVU.jpg,bmw,5
processed_data/car_brand_classification/images_processed/buick/Buick_Enclave_2016_45_19_280_36_6_79_70_201_15_AWD_7_4_SUV_AoO.jpg,buick,7
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery Sport_2020_52_20_280_20_4_75_68_181_nan_4WD_5_4_SUV_khv.jpg,land rover,28
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vanquish_2014_279_20_560_60_12_81_50_185_13_RWD_2_2_2dr_OaW.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/nissan/Nissan_Armada_2012_52_20_310_56_8_79_77_207_13_RWD_8_4_SUV_VjN.jpg,nissan,36
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC60_2016_38_18_250_25_5_74_67_182_19_AWD_5_4_SUV_kIp.jpg,volvo,48
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2015_18_16_100_14_4_64_59_139_31_FWD_4_2_2dr_gNy.jpg,fiat,15
processed_data/car_brand_classification/images_processed/dodge/Dodge_Grand Caravan_2019_27_17_280_36_6_78_67_202_17_FWD_7_4_Van_guh.jpg,dodge,12
processed_data/car_brand_classification/images_processed/kia/Kia_Optima_2012_25_17_270_20_4_72_57_190_22_FWD_5_4_4dr_fTx.jpg,kia,49
processed_data/car_brand_classification/images_processed/toyota/Toyota_Prius_2019_23_15_120_18_4_69_57_180_54_FWD_5_4_4dr_BBU.jpg,toyota,46
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2016_35_17_200_20_4_71_57_188_22_AWD_5_4_4dr_IPc.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Eclipse Cross_2019_23_16_150_15_4_71_66_173_26_FWD_5_4_SUV_mQw.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_S Class_2011_91_18_290_35_6_73_58_206_19_RWD_5_4_4dr_OBI.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX30_2019_41_18_200_20_4_71_59_174_21_AWD_5_4_SUV_MNd.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2019_44_18_290_35_6_77_67_196_20_FWD_7_4_SUV_hHf.jpg,acura,0
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKZ_2011_36_17_260_35_6_72_56_189_17_AWD_5_4_4dr_HpB.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/honda/Honda_Accord_2011_25_17_190_24_4_72_56_191_22_FWD_5_2_2dr_OsK.jpg,honda,20
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Type_2014_69_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_hDT.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Sport_2016_71_20_250_30_6_78_70_191_22_4WD_5_4_SUV_zXy.jpg,land rover,28
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2006_28_17_250_35_6_79_66_198_17_AWD_5_4_Station Wagon_jDZ.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XE_2020_46_18_290_20_4_77_56_184_22_AWD_5_4_4dr_lTj.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Beetle_2017_21_17_170_18_4_71_58_168_24_FWD_4_2_2dr_FlA.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_TrailBlazer_2008_27_17_280_42_6_74_72_nan_14_RWD_5_4_SUV_EPm.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/fiat/FIAT_124 Spider_2019_29_17_160_14_4_68_48_159_26_RWD_2_2_Convertible_gzR.jpg,fiat,15
processed_data/car_brand_classification/images_processed/porsche/Porsche_718_2017_56_18_300_20_4_70_50_172_21_RWD_2_2_Convertible_nFh.jpg,porsche,38
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 1500_2019_35_17_280_43_6_81_75_nan_16_RWD_6_4_Pickup_eRL.jpg,gmc,19
processed_data/car_brand_classification/images_processed/buick/Buick_Lacrosse_2017_38_18_310_36_6_73_57_197_21_FWD_5_4_4dr_GyF.jpg,buick,7
processed_data/car_brand_classification/images_processed/volvo/Volvo_S90_2019_49_18_250_20_4_74_57_200_22_AWD_5_4_4dr_yxb.jpg,volvo,48
processed_data/car_brand_classification/images_processed/volvo/Volvo_S60_2013_31_17_250_25_5_73_58_182_20_FWD_5_4_4dr_Cmz.jpg,volvo,48
processed_data/car_brand_classification/images_processed/bentley/Bentley_Mulsanne_2014_298_20_500_68_8_75_59_219_nan_RWD_5_4_4dr_ccs.jpg,bentley,4
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_SL Class_2013_105_18_420_46_8_73_51_181_17_RWD_2_2_Convertible_RRF.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2020_240_21_620_60_12_76_55_190_nan_AWD_4_2_Convertible_alL.jpg,bentley,4
processed_data/car_brand_classification/images_processed/lexus/Lexus_IS_2012_37_17_200_25_6_70_56_180_20_AWD_5_4_4dr_DvY.jpg,lexus,50
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DBS_2009_269_20_510_60_12_75_50_185_11_RWD_2_2_2dr_VNN.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/honda/Honda_Fit_2017_18_16_130_15_4_67_60_160_32_FWD_5_4_4dr_kcc.jpg,honda,20
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Veloster_2013_21_18_130_16_4_70_55_166_28_FWD_4_3_2dr_FMV.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2016_22_16_160_14_4_64_58_144_28_FWD_4_2_2dr_qMy.jpg,fiat,15
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Accent_2011_13_14_110_16_4_66_57_159_27_FWD_5_2_2dr_GCS.jpg,hyundai,22
